NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.3903113354970549,-0.0397202172780712,13774.083333333334,215,14.93078899383545,40,29.395914674416588,1.020386626708916,765.2513662092388,4420,2,28.976682311501484,77.14229065191877
0.2322322322322322,-0.0207505518763796,13506.333333333334,220,37.28023910522461,40,29.49730457683188,0.935500630263876,759.1349813146517,877,2,28.75608663021626,77.12312419562161
0.1534021339863565,0.0344328940547324,15324.583333333334,219,2.348662853240967,60,29.291456469860748,1.0561950488680891,827.8980822814628,5128,2,28.884162572705762,77.27019708944965
0.2711090341355651,-0.0290578676424982,13289.25,211,7.361654758453369,40,29.45456744742484,0.9802558352608556,734.0162243479863,6437,2,28.902063206974567,77.14507831962635
0.2731762065095398,0.0029780654028978,14315.333333333334,213,5.44823169708252,40,29.264820101671603,1.0352820182969376,807.6676713582128,785,2,28.783726984756175,77.39811534887768
0.5627743634767339,-0.0898658503357748,11923.083333333334,260,40.21688079833984,40,29.2975277911176,0.7866243703188661,671.2903681211174,25,2,28.545784528979194,77.15283259907842
0.1244651162790697,0.014815892883132,15046.5,205,232.21383666992188,50,29.38691187708372,0.8781144679887717,746.4490436483175,2186,6,28.63274621143551,77.32213272608762
0.3643104300543747,-0.0892117465224111,12660.0,210,107.75763702392578,10,29.447683218372617,0.7843111083649769,639.8846745024756,1850,5,28.411759439249426,77.29701871932384
0.2266666666666666,0.0376585812881239,14635.333333333334,213,41.28921890258789,40,29.71709552806817,0.7234705111502765,594.8005388118327,745,2,28.576910686203057,76.90617683360446
0.1206604993534268,-0.0215095815408682,13766.166666666666,223,2.381317138671875,40,29.558244938553518,0.8495212163213028,615.0658149421215,680,2,28.882469338282117,76.84537415142019
0.3768227168073676,-0.0590672606623259,12895.083333333334,213,2.426719665527344,40,29.395102660909288,1.029567273669195,858.6215488398448,61,2,28.86569708820935,77.21800915855317
0.5624461670973299,-0.0982651834961328,12383.666666666666,234,78.34014129638672,20,29.41786765633049,0.748679270676576,642.9654128980142,2624,2,28.46142377951004,77.05547191213972
0.5757889291257113,-0.1138846054998715,12181.75,206,195.2450256347656,10,29.395001606364872,0.8480864482383883,728.4789969921112,164,2,28.641052327386088,77.24615289676925
0.3726974514256876,-0.0594739942897714,13159.583333333334,241,111.0300064086914,40,29.2975277911176,0.7866243703188661,692.7388915917836,2900,2,28.497698294353825,77.22183743336086
0.3768254728273881,-0.0432303608060818,13201.833333333334,217,14.99090576171875,40,29.52325592041018,0.8770010484505348,653.2231597574428,2245,2,28.79965722212223,77.00336255506501
0.2003397388257776,-0.0199295900710066,13736.333333333334,213,3.435707330703736,40,29.395914674416588,1.020386626708916,765.2513662092388,4292,2,28.95946474238135,77.14325819969855
-0.0285215366705471,-0.0620478950442557,10727.75,210,23.033601760864254,40,29.395102660909288,1.029567273669195,897.8696788847446,50,2,28.945743169837197,77.20468238073795
0.197675693454665,0.0240905184760813,14602.333333333334,211,26.381591796875,40,29.57816699241107,0.8131034122325186,643.5060963388532,793,2,28.73291938399682,76.9696144203629
0.3315981259760541,-0.0648154284578169,12726.583333333334,240,195.2482452392578,50,29.2975277911176,0.7866243703188661,677.5225578034297,9385,6,28.53321921378757,77.24480085842795
0.3173839865352248,-0.0369635475385193,13372.333333333334,226,11.203483581542969,40,29.291456469860748,1.0561950488680891,835.1838503973559,3130,2,28.936832383250835,77.2751756311585
0.4514471870692895,-0.0358840553631142,13187.083333333334,224,2.597750425338745,40,29.18405874063683,1.0889018500749688,849.2856198279187,733,2,28.985308664272782,77.31262356828289
0.1831183118311831,-0.0110019524591688,13315.333333333334,210,3.1763722896575928,40,29.71709552806817,0.7234705111502765,601.9743723683059,640,2,28.626009598683666,76.88087463395749
0.2337647720877884,0.006498279867094,14028.583333333334,214,8.418950080871582,40,29.700708594689047,0.7103398300014433,598.1908253356814,2116,2,28.5537613638477,76.82767182603158
0.143907449453995,0.0128545969791697,14271.333333333334,217,2.72090744972229,40,29.4655028011336,0.922810629469298,734.3159244954586,1588,2,28.85704741178811,76.95823982297105
0.2834504944596687,-0.0016263073870163,13866.0,218,9.224567413330078,40,29.60546245085891,0.7732941245550061,610.265039563179,416,2,28.664149360710432,76.86521840139567
0.3671026996938492,-0.0398090723122382,12741.166666666666,206,12.072707176208496,50,29.43734524905028,0.983077625890405,766.8965496197343,169,2,28.78780662607483,77.18151188930489
0.2474052618875211,-0.0324323449960369,12644.916666666666,204,59.07106399536133,40,29.41987086145872,0.9152883168635728,765.6035015303642,9,2,28.698455956966455,77.24844287575893
0.2704238721690134,-0.0049615055603079,13359.0,214,56.044395446777344,40,29.45456744742484,0.9802558352608556,766.3758675549179,1440,6,28.859559648197774,77.12339241207147
0.035487661574618,0.008115997818625,13996.5,209,208.3659210205078,50,29.39054268637858,0.9437775457285515,765.949471032247,146,6,28.67697856990247,77.34804472821077
0.5390646877625315,-0.0728330277549472,12090.666666666666,275,13.708093643188477,20,29.38313351026824,0.7400074909550556,673.5018959966552,1885,2,28.40214015456021,77.24295297038981
0.3717250324254215,-0.055571675091245,13068.583333333334,209,40.96268081665039,40,29.43734524905028,0.983077625890405,829.3012994048186,170,5,28.782432011616248,77.24976866750198
0.369771332961517,-0.0545982513242708,12517.833333333334,213,15.324461936950684,40,29.49730457683188,0.935500630263876,742.626701197587,89,2,28.814363821469875,77.0831212865098
0.5341497880357984,-0.1263463320521974,12498.916666666666,247,38.53386306762695,10,29.41786765633049,0.748679270676576,654.4748678281903,729,2,28.517368064182374,77.10609466969694
0.1811363210200637,0.0356561191251745,14459.333333333334,225,2.051468849182129,40,29.558244938553518,0.8495212163213028,616.814490782097,964,2,28.92601938042762,76.82344053118909
0.2095699576014536,-0.0030216747050961,14212.833333333334,223,8.700411796569824,40,29.493864250881813,0.9195662310315098,599.0844122972339,1105,2,28.98402716932408,76.82460960963239
0.0049358341559723,0.0176740066156422,16147.833333333334,231,51.79640579223633,50,29.48856291159609,0.800208678714508,641.1612820029259,3653,4,28.5725905664573,77.11349020778727
0.3553330861450995,-0.0486819727891156,12979.0,223,2.458726644515991,40,29.291456469860748,1.0561950488680891,835.1838503973559,32,2,28.928122516120418,77.29851662091971
0.165351059410054,0.0142226581657675,14575.666666666666,213,8.412210464477539,40,29.395102660909288,1.029567273669195,814.1430475506932,1241,2,28.859349798436067,77.17179305590564
0.0594876248371689,0.0494655069384503,13456.75,216,25.903913497924805,50,29.395914674416588,1.020386626708916,752.7160021122545,2313,5,28.97328297911272,77.09076068629066
0.5495438817238125,-0.1675228816061411,12354.833333333334,307,12.178765296936035,20,29.38313351026824,0.7400074909550556,673.5018959966552,218,2,28.407605690875002,77.2178596973254
0.5994698866146371,-0.1197397845090465,11603.5,229,34.91550064086914,10,29.519200324313545,0.6720295344717836,582.7408862682975,898,2,28.442560765172257,77.03857251052916
0.2644183773216031,-0.0084369996304963,13871.5,203,187.83236694335935,50,29.447683218372617,0.7843111083649769,650.1390920184882,3445,5,28.443829300591524,77.31714969040162
0.1098226466575716,0.0053087454596255,13858.166666666666,215,15.18212604522705,50,29.62715519496373,0.7123027819450746,587.2339126833596,34,2,28.49351681611247,76.97326135728248
0.1536536536536536,-0.0181704053652251,13249.25,221,275.7588806152344,50,29.50609542790789,0.8656984199962716,679.7199045047164,458,6,28.69466562623972,77.12363672943559
0.1444034440344403,0.0024347130040356,13044.833333333334,197,14.390440940856934,60,29.443236818418427,0.8661547304951221,681.69528093189,5122,5,28.510852333719345,77.38523231513614
0.2537533117456579,0.0179232609194272,13093.666666666666,211,4.535867691040039,60,29.60546245085891,0.7732941245550061,647.2837000861764,26,2,28.717968165629337,76.94922504269393
0.1925870272977711,-0.0197602064046137,13601.166666666666,212,15.674277305603027,60,29.34735394152966,1.0123869247814905,762.8977924920619,89,2,28.817191973712365,77.2640348255094
0.3130258195532347,-0.0297732125144999,12269.916666666666,222,53.367977142333984,50,29.48856291159609,0.800208678714508,641.1612820029259,8042,2,28.5922621904298,77.11037424361433
0.1421519334491269,0.0469777390477699,15860.666666666666,217,17.443607330322266,40,29.718521023145968,0.6274508779078307,573.0550058450506,890,2,28.44037951188852,76.81857656973183
0.2012572239683666,0.0234448178963028,14990.666666666666,215,9.50348663330078,40,29.656255326602945,0.6412298160076573,556.7531023559682,7085,2,28.44896559322961,76.94459802344151
0.6447287489236069,-0.1213492266297894,12808.75,214,47.7017936706543,40,29.6416739607032,0.7586378668803309,627.060769725591,3650,2,28.638105761987184,76.99100872960695
0.098914858096828,0.0236288567762093,14833.0,214,7.781952381134033,40,29.45456744742484,0.9802558352608556,756.6111499844119,136,2,28.864968791832858,77.05875924654259
0.3266905291670697,-0.0186347240182399,14805.083333333334,212,6.720455646514893,60,29.62715519496373,0.7123027819450746,634.1729851961136,25,2,28.503896281791274,76.97410247277314
0.2219205134534682,-0.1229022143518593,12781.583333333334,216,6.1489739418029785,40,29.34735394152966,1.0123869247814905,843.8962230607867,3530,2,28.803327791724858,77.31453863774585
0.4471465629053178,0.008130081300813,13021.666666666666,210,5.959443092346191,10,29.71709552806817,0.7234705111502765,601.9743723683059,125,2,28.619874900978008,76.88225145910786
0.3881180115856122,-0.1032544058817169,12639.416666666666,223,8.588205337524414,40,29.18405874063683,1.0889018500749688,827.563648974523,205,2,28.99539319062364,77.2711248124642
0.1755848346329658,0.0032525613920962,13002.083333333334,290,62.62953567504883,50,29.38313351026824,0.7400074909550556,675.0470226651262,320,2,28.426687972316913,77.19086429167575
0.3911616161616161,-0.0384515735731159,13186.833333333334,224,1.488722562789917,40,29.291456469860748,1.0561950488680891,807.732822407037,725,2,28.92640807238427,77.31763126711078
0.2320850670365233,-0.0162876751320408,13073.833333333334,224,4.48184061050415,40,29.506327942788857,0.8864319707936228,657.8572924993932,1033,2,28.909744527526904,76.8603761690589
0.2041735831159592,-0.0050945209868631,13155.166666666666,214,2.8664093017578125,40,29.395102660909288,1.029567273669195,814.1430475506932,58,2,28.856783659383932,77.19624243168225
0.3808836269130811,-0.0106661557130995,12968.5,216,5.585351467132568,60,29.60546245085891,0.7732941245550061,633.4005836881697,85,2,28.72487876714825,76.88290973301892
0.1456533055700156,0.0241187384044526,14307.666666666666,225,5.503612041473389,40,29.506327942788857,0.8864319707936228,643.0999479740858,2290,2,28.87413567406582,76.86586948787318
0.4767793349821379,-0.0797589969060413,12318.166666666666,205,191.5458984375,10,29.38691187708372,0.8781144679887717,690.1044398583472,298,3,28.615049769491726,77.29739811782476
0.1171458998935037,-0.0062920965129167,13130.0,207,441.6098937988281,50,29.39054268637858,0.9437775457285515,716.0052737463266,146,6,28.677408243843384,77.28183848602758
0.3426113360323887,-0.0539204600523374,12708.916666666666,236,40.72883605957031,50,29.41786765633049,0.748679270676576,654.4748678281903,1073,2,28.548078297680128,77.11083699318588
0.0333465660976578,0.0066517397486394,13447.916666666666,231,46.208492279052734,50,29.41786765633049,0.748679270676576,656.7247385233641,2609,5,28.53025426463753,77.08726629192323
0.0475895017683191,-0.0056807324149193,12773.083333333334,218,30.98142433166504,50,29.45456744742484,0.9802558352608556,734.0162243479863,576,5,28.904245197552278,77.11040277881571
0.3165776793853366,-0.06323920638482,12534.666666666666,211,20.408689498901367,40,29.61348510853975,0.7566680739049884,613.7436629068106,949,2,28.6664741666792,76.83184211238269
0.7806416232519879,-0.1377121015848646,11857.666666666666,232,3.216820478439331,10,29.781289309547105,0.6654794084412096,600.3767738121327,949,2,28.46403501182606,76.8070322529501
0.2718851320055581,-0.0585896161369977,13050.833333333334,212,564.2632446289062,50,29.39054268637858,0.9437775457285515,716.0052737463266,450,6,28.673291531493927,77.26493371758653
0.1611123879567915,-0.0340940419666105,12968.166666666666,215,6.621199131011963,60,29.264820101671603,1.0352820182969376,807.6676713582128,2682,2,28.770694432987355,77.36578580214027
0.3408588957055214,-0.069060902995921,13012.75,210,9.514917373657228,40,29.43734524905028,0.983077625890405,829.3012994048186,65,2,28.76327677664798,77.21797600303373
0.3390054276074519,-0.0305679792850657,12511.25,219,4.968006134033203,40,29.506327942788857,0.8864319707936228,707.648361183703,1220,2,28.889356775514898,76.9269325287138
0.076360087826299,-0.0032620133286566,12806.333333333334,210,172.91319274902344,50,29.43734524905028,0.983077625890405,766.8965496197343,90,5,28.759979107786858,77.18995227497122
0.4798969072164948,-0.0862751905565988,12349.083333333334,264,41.6425666809082,40,29.2975277911176,0.7866243703188661,671.2903681211174,8273,2,28.50491337536243,77.16489811753881
0.1032273959103227,0.0026802554515072,13242.416666666666,211,102.98731994628906,50,29.6416739607032,0.7586378668803309,620.8853552788496,1985,4,28.598648528235685,76.98513054475328
0.2867714140902179,0.0224425815183614,14926.166666666666,219,7.350208282470703,10,29.519200324313545,0.6720295344717836,545.415631045233,7649,2,28.429577613190528,76.97114564205029
0.1663076748667951,-0.0056275997063861,13857.5,227,1.955307483673096,40,29.493864250881813,0.9195662310315098,599.0844122972339,197,2,28.995420517562028,76.81022230011827
0.3854378818737271,-0.0529472373014286,13099.5,213,9.301154136657717,40,29.60546245085891,0.7732941245550061,610.265039563179,269,2,28.689083496984953,76.85597065234194
0.3085414210695531,-0.0359842309630376,13846.083333333334,222,2.548651933670044,40,29.41537348708829,0.98802609376292,697.0058918297291,296,2,28.975834627783144,76.97812201094301
0.3493303571428571,-0.0878013436964826,12069.833333333334,213,157.61004638671875,10,29.38691187708372,0.8781144679887717,674.5527358688414,845,2,28.56621543268315,77.26332896169455
0.1570597567424643,-0.0189448969109986,14057.416666666666,220,9.919707298278809,40,29.4655028011336,0.922810629469298,708.0674383465666,136,2,28.91134247566048,77.00486711829708
0.1286198799895643,-0.0082427749554217,13087.916666666666,223,40.852783203125,50,29.395001606364872,0.8480864482383883,728.4789969921112,901,6,28.628408856736833,77.20583993939182
0.1493982976225418,-0.0034149117814456,12674.5,205,607.549560546875,50,29.39054268637858,0.9437775457285515,716.0052737463266,449,6,28.668534673763343,77.2634870826025
0.1667158453821186,-0.0273890934595826,12277.666666666666,209,21.11365127563477,50,29.38691187708372,0.8781144679887717,690.1044398583472,145,6,28.62223116101696,77.26303711962632
0.1591240875912409,0.0342521047168723,14576.333333333334,226,1.504578948020935,40,29.45888059846652,0.9596280925252278,653.215752363205,1413,2,28.972736390755642,76.91386404170797
0.5047675804529201,-0.0829114128156341,11950.5,277,112.33185577392578,10,29.41786765633049,0.748679270676576,660.538053491314,1657,2,28.48022039563256,77.12885788847989
