NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.4492230345256809,0.3024695282017593,0.20581229741675666,0.3181818181818181,0.009172721930290782,0.375,0.14580888549353688,0.9536712922293478,0.839175682722314,0.004122448979591836,0.0,0.8922719615287775,0.9516046799394076
0.6158579340074443,0.3234028390325477,0.2322647578823298,0.43939393939393945,0.04742064239759778,0.0,0.5703362710120317,0.3743795359133064,0.271654281017905,0.1690204081632653,0.0,0.2946087868919278,0.5455606394808399
0.29288437850218696,0.5594235338322665,0.33200938021805326,0.2727272727272727,0.050458586629778944,0.5,0.7419213836230298,0.31605361228787454,0.2471039709688494,0.0236734693877551,1.0,0.48750100587143663,0.22219776137558256
0.6206854610016288,0.47084437151491687,0.29035703761909437,0.18939393939393923,0.04353181221959516,0.375,0.9057763846337679,0.208081982775989,0.1742172617515232,0.029755102040816328,0.0,0.3351851670972579,0.22043931873946576
0.37736880579592125,0.5248047760554126,0.35875650721933017,0.1439393939393938,0.03579501028340961,0.5,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.45102040816326533,0.25,0.3199013421628152,0.9794068609288331
0.6132158333351737,0.413130540934354,0.26954007464885565,0.26515151515151514,0.031061665870166538,0.625,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.04526530612244898,0.0,0.23069754616529536,0.3896415253708767
0.5077266233234939,0.36715636404187557,0.3038073371967389,0.21212121212121215,0.03016475814168404,0.375,0.7950726281328855,0.2842923666546835,0.214126422142785,0.10061224489795918,0.0,0.27397988526191597,0.3079806017405815
0.4143743324173501,0.3844979506320404,0.28059620862390733,0.25757575757575757,0.0685608627074209,0.5,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.06089795918367347,0.5,0.1872781799258334,0.38161443482982804
0.3274474173114833,0.5285510870028426,0.32517679992142234,0.2272727272727273,0.030960255286116525,0.375,0.4951589995615677,0.7706707092032432,0.6283965808653489,0.018,0.0,0.6648358869967055,0.6269274585140465
0.6143424081392045,0.4136773593793721,0.2677045476868677,0.3712121212121211,0.04067204350911649,0.625,0.4453746656060673,0.16715332062910826,0.24223502491962368,0.05489795918367347,0.0,0.020446747635674,0.4916250751020925
0.4858399865286801,0.5112787012184657,0.3189888026716432,0.31060606060606055,0.001370662535395457,0.375,0.0,0.9819191457948802,0.7878123196550149,0.15493877551020407,0.0,0.9311231336552268,0.9172367919535986
0.6971193190249927,0.27339976942724115,0.22966800903644036,0.6742424242424243,0.013017061674017798,0.125,0.2899349720277442,0.3449412873993958,0.4179928176442269,0.016979591836734694,0.0,0.08531896276921458,0.7406290295470512
0.35274743549735094,0.5422992133532057,0.36953639131715943,0.2727272727272727,0.0012473050450558668,0.375,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.1143265306122449,0.0,0.6481516122877906,0.9481993370430075
0.47533988167216024,0.37635007079098637,0.2690059915528926,0.303030303030303,0.013002368630252802,0.375,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.05897959183673469,0.0,0.8970152010504364,0.06831475216091576
0.4720684710550367,0.36951373487505196,0.23205603575287292,0.38636363636363624,0.04748214265005459,0.0,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.18583673469387754,0.0,0.1986098818403832,0.4557858962842829
0.25005657191417624,0.5027048136500768,0.2602028287987427,0.28787878787878785,0.17657100524721375,0.5,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.1756734693877551,1.0,0.2731193144108488,0.7423556304046883
0.5057763978322023,0.49451520106089075,0.280841764070327,0.21969696969696972,0.002484587484641403,0.5,1.0,0.08241077129989205,0.1559384637623058,0.04608163265306123,0.0,0.15412547341423277,0.07521815359413608
0.35710410340204346,0.5686984850982427,0.3741405559375306,0.303030303030303,0.0011197929879566146,0.375,0.6726155316306048,0.4812436245838876,0.19761493540458175,0.07204081632653062,0.0,0.7957079981630812,0.035483383572369576
0.25656945883323456,0.5389709523811623,0.33206463019349775,0.4015151515151514,0.2511252428250667,0.5,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.260734693877551,1.0,0.4134516119366154,0.6117573598413344
0.5387532246596387,0.3562637353782413,0.19673288478538442,0.3939393939393938,0.09890688956674003,0.5,0.4453746656060673,0.16715332062910826,0.24223502491962368,0.01183673469387755,0.25,0.06935578106335072,0.4275345862363906
0.3014321884058788,0.5559707433921307,0.38719796680090357,0.23484848484848486,0.010953387310604471,0.375,0.6212586601139805,0.5407945493553252,0.3381224023232148,0.04510204081632653,0.0,0.6294382874252022,0.2960814114611878
0.35553987099385054,0.43045222284494095,0.23879653275709645,0.25757575757575757,0.37826184769164517,0.5,0.5703362710120317,0.3743795359133064,0.36136376927817215,0.011959183673469388,0.75,0.38508146405918353,0.49606043563392177
0.30048630440951896,0.6076844164621715,0.3731521952656909,0.2272727272727273,0.017889948175606595,0.375,0.9057763846337679,0.208081982775989,0.14011729491921399,0.0011836734693877551,0.0,0.31310923616223363,0.17763491402035925
0.4477659333332984,0.5248494460119866,0.32809890973381783,0.2727272727272727,0.005219840608040583,0.375,0.724149608965817,0.3649415601002668,0.16190028897132658,0.0663265306122449,0.0,0.6993386204334371,0.048267396625874426
0.45044330212935857,0.42060795694745773,0.29831303408309595,0.31060606060606055,0.00779194354913066,0.375,0.5267685797019581,0.7198537540345287,0.30585581859187005,0.06408163265306123,0.0,0.9311170665388602,0.2234661374623954
0.731080454152154,0.33244030350190545,0.23781431097141736,0.23484848484848486,0.11367399575319506,0.0,0.5960704937872876,0.5163008780099554,0.5094689179007463,0.002653061224489796,0.0,0.5381525000144407,0.535488107383685
0.4767685860530977,0.4742638577428957,0.2524985266673214,0.18181818181818166,0.06336198373751295,0.5,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.00020408163265306123,0.0,0.6329110755251861,0.8058282490288775
0.4411764127587894,0.5135027552788506,0.3462822905412042,0.21969696969696972,0.010722404668933668,0.375,0.8817236481821382,0.17962677964321228,0.14973638298085135,0.06922448979591837,0.0,0.2810730994443844,0.003754848822580925
0.2729479344141034,0.40625429132522756,0.05963314016304888,0.2727272727272727,0.00985813394814996,0.625,0.7536970384313122,0.2800236726998486,0.19386366046983383,0.05697959183673469,0.0,0.4667118676755635,0.059534302791632854
0.5278750035398003,0.43170503731383403,0.250644583046852,0.5378787878787878,0.03869291863129377,0.5,0.4453746656060673,0.16715332062910826,0.2500592733924447,0.1686530612244898,0.0,0.08255498379869408,0.507395397078767
0.33970454756989055,0.47643266213103164,0.2895651213043906,0.23484848484848486,0.01128107495137762,0.375,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.0008163265306122449,0.0,0.885991560315226,0.6734219094272191
0.7205519389268384,0.36721491235571535,0.25696763579216186,0.4166666666666665,0.04126091319006904,0.375,0.4665697941524414,0.2627113173029274,0.3094282430616797,0.03775510204081633,0.0,0.22132480643607266,0.5205248431048233
0.3839312160989269,0.5272158305400758,0.3679586975739122,0.21969696969696972,0.007455067818044876,0.375,0.43315533993330035,0.8714173769596423,0.7624466739784019,0.02122448979591837,0.0,0.7598659209665328,0.5935793043611
0.23329829146952116,0.5681508541280954,0.31660691484137105,0.25757575757575757,0.30630152373158287,0.5,0.5960704937872876,0.5163008780099554,0.40467764269813733,0.017183673469387754,0.75,0.5030676174259199,0.43859566657104665
0.4088862629056169,0.520616862808205,0.3118922502701109,0.35606060606060597,0.09106117134804473,0.5,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.0023673469387755102,0.25,0.11105293771325364,0.8216290624313274
0.27252933579090854,0.592514155860318,0.32831377074943524,0.2727272727272727,0.13991177042746528,0.5,0.7018571169794185,0.402323422253934,0.30489581633028506,0.023551020408163266,0.75,0.5090162551957036,0.3759105135164873
0.1638451233256986,0.7729721903040768,0.4532707985463118,0.20454545454545459,0.03187244861350556,0.625,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.007061224489795919,0.0,0.5095400558077117,0.13407680445584447
0.54928909641407,0.44518251943500364,0.32684043807091645,0.25,0.01663129482818526,0.375,0.4343472131431554,0.8515222038773027,0.6237287853879521,0.18040816326530612,0.0,0.9606369487249822,0.5704914390846909
0.3900920620271679,0.4876802931786779,0.3071161968372459,0.28787878787878785,0.043859897220874994,0.375,0.583167284918062,0.6675676744364281,0.6063750766361882,0.03579591836734694,0.0,0.5930641053648884,0.5385461078697915
0.31070447946890967,0.6113078611887889,0.4410605539730872,0.2803030303030303,0.0013023400561691443,0.625,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.2093061224489796,0.0,0.8064737155286537,0.7836770926082579
0.42924379961698333,0.4690693995034376,0.29112439838915627,0.21969696969696972,0.00740972805473304,0.375,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.262734693877551,0.0,0.8363010765984598,0.5751377319024584
0.431325590977806,0.5408395549279676,0.36671250368333164,0.23484848484848486,0.005078581852593588,0.375,0.24192663416578597,0.8838016712236767,0.7440744174185088,0.032040816326530615,0.0,0.6391205088743561,0.996882450056944
0.7229717782404914,0.33284117219492204,0.1904834986740006,0.5909090909090908,0.047437642920796365,0.375,0.2899349720277442,0.3449412873993958,0.35713800947237484,0.0010204081632653062,0.0,0.2426431865783485,0.5880620316054603
0.2815628199588354,0.5673598600160469,0.42057509085551525,0.1742424242424241,0.2813498307365512,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.08922448979591836,1.0,0.387545175128686,0.8702398399692299
0.5231043132747412,0.3343065620832817,0.24476966899125818,0.21212121212121215,0.1297233540860522,0.0,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.07551020408163266,0.75,0.019320667177503026,0.8283815406694828
0.3844871369331813,0.6185343737977201,0.39028582653963273,0.23484848484848486,0.04874408525944798,0.375,0.9057763846337679,0.208081982775989,0.14011729491921399,0.030408163265306123,0.0,0.29450789239213293,0.17695316505427172
0.2777312968856947,0.4859798377271391,0.32625724388566923,0.31060606060606055,0.001342123162687837,0.375,0.6726155316306048,0.4812436245838876,0.19761493540458175,0.027755102040816326,0.0,0.8036523230700681,0.07561143599306774
0.5357050865795975,0.40183930515354427,0.2620874668500147,0.23484848484848486,0.0013974376042159083,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.002489795918367347,0.0,0.7757051592231861,0.6966938385283186
0.7226412608652117,0.31402413179447286,0.22441312248305656,0.3939393939393938,0.09388366717824653,0.125,0.4665697941524414,0.2627113173029274,0.2767730501344674,0.10710204081632653,0.0,0.1020750649827491,0.4257879344356752
0.7360783825440338,0.27903191404757144,0.2095386013161772,0.18181818181818166,0.2363102860681216,0.0,0.4330070120999068,0.47813437101318557,0.5193964066210277,0.006693877551020408,0.0,0.4013854399944634,0.743601885847994
0.531550647433253,0.40092809911447613,0.281572291523426,0.446969696969697,0.13371012084835335,0.375,0.2899349720277442,0.3449412873993958,0.4179928176442269,0.11836734693877551,0.0,0.16251834512747365,0.7030745436945267
0.5357078620901166,0.4373187389042245,0.284684706806797,0.26515151515151514,0.016704535805554716,0.375,0.6212586601139805,0.5407945493553252,0.3058768352159753,0.09163265306122449,0.0,0.6656646488589928,0.33893564179805935
0.3579740257741041,0.4895194953110375,0.3240595226402121,0.23484848484848486,0.0026266993452113197,0.375,0.4343472131431554,0.8515222038773027,0.6237287853879521,0.17518367346938776,0.0,0.9319477613376108,0.5721040811825162
0.12749424955736782,0.3951617848655705,0.10242731558785967,0.21212121212121215,0.026503048540076655,0.375,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.0020408163265306124,0.0,0.9090838620715829,0.674481681792912
0.3552911403465293,0.5881378195456494,0.3878548276200766,0.21969696969696972,0.03058194484628906,0.375,0.7018571169794185,0.402323422253934,0.27830710384771984,0.03236734693877551,0.0,0.5544611258501035,0.2826865718485294
0.49016066867102037,0.3889616750403812,0.24967463903349374,0.43939393939393945,0.2363142085507842,0.5,0.2899349720277442,0.3449412873993958,0.3748202852768794,0.3830612244897959,1.0,0.22170592885058937,0.741348401324899
0.4758460072223716,0.4513582913527868,0.2972448678911699,0.33333333333333326,0.012090274062054016,0.375,0.2810234883031413,0.9291218283639608,0.8221446770957999,0.12775510204081633,0.0,0.8942360502602114,0.7919749835376138
0.6108572990670982,0.4537766795139371,0.2835981239563894,0.3181818181818181,0.001605806424594675,0.375,0.12338512993783013,1.0,0.8621549125208274,0.029918367346938774,0.0,0.975010815871876,0.8543906297168462
0.3406308093158407,0.5095200970749234,0.2930458697573912,0.21212121212121215,0.002310748362795923,0.375,0.9057763846337679,0.208081982775989,0.16047124914515565,0.026122448979591838,0.0,0.3763201326011796,0.13478119879948736
0.3916354399629319,0.5487258973942548,0.3455885964050682,0.24242424242424243,0.008697843592354508,0.375,0.8817236481821382,0.17962677964321228,0.14973638298085135,0.08636734693877551,0.0,0.255934778945651,0.0461064174833723
0.30114264878557795,0.5629659654582888,0.3634711717905903,0.26515151515151514,0.001755850100483482,0.375,0.5364886470138472,0.640067459765775,0.5359572250855253,0.06481632653061224,0.0,0.7612924284853193,0.2637281751848377
0.44167253841308773,0.5305243707160284,0.33361162950594236,0.2727272727272727,0.009679336824485232,0.375,0.7419213836230298,0.31605361228787454,0.18399393882823234,0.016979591836734694,0.0,0.43987142558923154,0.10868646709684526
0.5259163297692189,0.44498345735045686,0.25074894411158033,0.18181818181818166,0.01314925956422667,0.5,0.4951589995615677,0.7706707092032432,0.6283965808653489,0.006897959183673469,0.0,0.6459183090427416,0.6358627001843615
0.4053723949358126,0.4615095521346458,0.24365853059620857,0.16666666666666652,0.07040791982479132,0.375,0.4695100981063973,0.6237660256818942,0.6247278810808059,0.0003673469387755102,0.0,0.49703561420056275,0.747418665338472
0.4285537922036252,0.5230525205617171,0.2962626461054906,0.24242424242424243,0.06672049333004029,0.375,0.5204377377511449,0.7645556703372565,0.6269192760421867,0.05877551020408163,1.0,0.7654785026410451,0.5389931526022735
0.19195611911290683,0.5523500736793628,0.34322512523327764,0.20454545454545459,0.25229562985572523,0.5,0.42646221053100675,0.6855043913660821,0.6257094828073388,0.005959183673469388,1.0,0.46124840302280745,0.9134281830531563
0.69909442834401,0.3709998336645971,0.20282879874275606,0.7045454545454546,0.01514167045782139,0.125,0.415587023808591,0.24391889894308583,0.36341266538594463,0.07693877551020409,0.0,0.0032923034139713536,0.7382684686283483
0.530571351512245,0.4096704714685917,0.2748686278361654,0.20454545454545459,0.04834626000362519,0.375,0.4951589995615677,0.7706707092032432,0.8054544134186015,0.0069387755102040816,0.75,0.636962728829225,0.749628403836681
0.5286038355388286,0.4118512343934821,0.23429672920145372,0.23484848484848486,0.01711091128350835,0.375,0.583167284918062,0.6675676744364281,0.5595369704539557,0.00363265306122449,0.0,0.6901698726552041,0.4718720100958649
0.6941447705799846,0.25111388680450486,0.23290320204302128,0.49242424242424243,0.045387202288877854,0.0,0.4665697941524414,0.2627113173029274,0.3094282430616797,0.029755102040816328,0.0,0.1952935707438357,0.5101624652359362
0.3386348019195708,0.6140482543997626,0.37732049896866715,0.3257575757575757,0.0009402650462839667,0.375,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.0393469387755102,0.0,0.8762186250330544,0.03905398624019085
0.3672695204061065,0.5273983269341604,0.3591616737059229,0.31060606060606055,0.009040751767155922,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.04510204081632653,0.0,0.9728754941860629,0.041002525788059074
0.16118823000108157,0.5737628970842218,0.5017066103526175,0.3712121212121211,0.06154511672366851,0.5,0.5703362710120317,0.3743795359133064,0.271654281017905,0.14910204081632653,0.5,0.28730938927841976,0.522488839509009
